Image,Path,Class,Target
000000430002.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000430002.jpg,Fake,0
000000430052.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000430052.jpg,Fake,0
000000430160.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000430160.jpg,Fake,0
000000430273.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000430273.jpg,Fake,0
000000430287.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000430287.jpg,Fake,0
000000430319.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000430319.jpg,Fake,0
000000430335.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000430335.jpg,Fake,0
000000430341.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000430341.jpg,Fake,0
000000430473.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000430473.jpg,Fake,0
000000430476.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000430476.jpg,Fake,0
000000430518.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000430518.jpg,Fake,0
000000430621.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000430621.jpg,Fake,0
000000430643.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000430643.jpg,Fake,0
000000430660.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000430660.jpg,Fake,0
000000430684.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000430684.jpg,Fake,0
000000430756.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000430756.jpg,Fake,0
000000430788.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000430788.jpg,Fake,0
000000430804.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000430804.jpg,Fake,0
000000431062.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431062.jpg,Fake,0
000000431067.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431067.jpg,Fake,0
000000431077.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431077.jpg,Fake,0
000000431085.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431085.jpg,Fake,0
000000431240.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431240.jpg,Fake,0
000000431281.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431281.jpg,Fake,0
000000431378.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431378.jpg,Fake,0
000000431472.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431472.jpg,Fake,0
000000431494.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431494.jpg,Fake,0
000000431501.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431501.jpg,Fake,0
000000431569.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431569.jpg,Fake,0
000000431570.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431570.jpg,Fake,0
000000431574.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431574.jpg,Fake,0
000000431606.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431606.jpg,Fake,0
000000431650.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431650.jpg,Fake,0
000000431691.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431691.jpg,Fake,0
000000431704.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431704.jpg,Fake,0
000000431750.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431750.jpg,Fake,0
000000431816.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431816.jpg,Fake,0
000000431824.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431824.jpg,Fake,0
000000431931.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431931.jpg,Fake,0
000000431973.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000431973.jpg,Fake,0
000000432171.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432171.jpg,Fake,0
000000432179.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432179.jpg,Fake,0
000000432218.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432218.jpg,Fake,0
000000432255.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432255.jpg,Fake,0
000000432317.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432317.jpg,Fake,0
000000432333.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432333.jpg,Fake,0
000000432363.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432363.jpg,Fake,0
000000432417.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432417.jpg,Fake,0
000000432444.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432444.jpg,Fake,0
000000432506.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432506.jpg,Fake,0
000000432519.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432519.jpg,Fake,0
000000432527.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432527.jpg,Fake,0
000000432588.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432588.jpg,Fake,0
000000432605.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432605.jpg,Fake,0
000000432636.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432636.jpg,Fake,0
000000432742.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432742.jpg,Fake,0
000000432799.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432799.jpg,Fake,0
000000432805.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432805.jpg,Fake,0
000000432831.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432831.jpg,Fake,0
000000432851.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432851.jpg,Fake,0
000000432909.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432909.jpg,Fake,0
000000432932.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432932.jpg,Fake,0
000000432997.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000432997.jpg,Fake,0
000000433081.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000433081.jpg,Fake,0
000000433229.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000433229.jpg,Fake,0
000000433277.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000433277.jpg,Fake,0
000000433297.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000433297.jpg,Fake,0
000000433305.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000433305.jpg,Fake,0
000000433331.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000433331.jpg,Fake,0
000000433387.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000433387.jpg,Fake,0
000000433472.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000433472.jpg,Fake,0
000000433618.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000433618.jpg,Fake,0
000000433786.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000433786.jpg,Fake,0
000000433822.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000433822.jpg,Fake,0
000000434078.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434078.jpg,Fake,0
000000434118.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434118.jpg,Fake,0
000000434211.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434211.jpg,Fake,0
000000434316.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434316.jpg,Fake,0
000000434370.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434370.jpg,Fake,0
000000434372.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434372.jpg,Fake,0
000000434381.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434381.jpg,Fake,0
000000434412.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434412.jpg,Fake,0
000000434485.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434485.jpg,Fake,0
000000434502.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434502.jpg,Fake,0
000000434561.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434561.jpg,Fake,0
000000434622.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434622.jpg,Fake,0
000000434637.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434637.jpg,Fake,0
000000434782.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434782.jpg,Fake,0
000000434787.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434787.jpg,Fake,0
000000434805.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434805.jpg,Fake,0
000000434806.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434806.jpg,Fake,0
000000434893.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434893.jpg,Fake,0
000000434900.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434900.jpg,Fake,0
000000434930.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434930.jpg,Fake,0
000000434992.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000434992.jpg,Fake,0
000000435010.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435010.jpg,Fake,0
000000435047.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435047.jpg,Fake,0
000000435076.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435076.jpg,Fake,0
000000435098.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435098.jpg,Fake,0
000000435170.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435170.jpg,Fake,0
000000435218.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435218.jpg,Fake,0
000000435303.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435303.jpg,Fake,0
000000435316.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435316.jpg,Fake,0
000000435321.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435321.jpg,Fake,0
000000435322.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435322.jpg,Fake,0
000000435326.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435326.jpg,Fake,0
000000435389.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435389.jpg,Fake,0
000000435414.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435414.jpg,Fake,0
000000435435.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435435.jpg,Fake,0
000000435452.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435452.jpg,Fake,0
000000435466.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435466.jpg,Fake,0
000000435562.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435562.jpg,Fake,0
000000435620.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435620.jpg,Fake,0
000000435665.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435665.jpg,Fake,0
000000435787.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435787.jpg,Fake,0
000000435795.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435795.jpg,Fake,0
000000435841.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435841.jpg,Fake,0
000000435855.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435855.jpg,Fake,0
000000435922.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000435922.jpg,Fake,0
000000436023.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000436023.jpg,Fake,0
000000436105.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000436105.jpg,Fake,0
000000436138.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000436138.jpg,Fake,0
000000436168.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000436168.jpg,Fake,0
000000436203.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000436203.jpg,Fake,0
000000436265.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000436265.jpg,Fake,0
000000436400.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000436400.jpg,Fake,0
000000436455.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000436455.jpg,Fake,0
000000436522.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000436522.jpg,Fake,0
000000436585.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000436585.jpg,Fake,0
000000436619.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000436619.jpg,Fake,0
000000436636.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000436636.jpg,Fake,0
000000436660.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000436660.jpg,Fake,0
000000436693.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000436693.jpg,Fake,0
000000436695.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000436695.jpg,Fake,0
000000436744.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000436744.jpg,Fake,0
000000436895.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000436895.jpg,Fake,0
000000436936.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000436936.jpg,Fake,0
000000436981.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000436981.jpg,Fake,0
000000437126.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000437126.jpg,Fake,0
000000437199.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000437199.jpg,Fake,0
000000437240.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000437240.jpg,Fake,0
000000437304.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000437304.jpg,Fake,0
000000437332.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000437332.jpg,Fake,0
000000437356.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000437356.jpg,Fake,0
000000437423.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000437423.jpg,Fake,0
000000437452.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000437452.jpg,Fake,0
000000437540.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000437540.jpg,Fake,0
000000437546.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000437546.jpg,Fake,0
000000437562.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000437562.jpg,Fake,0
000000437620.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000437620.jpg,Fake,0
000000437660.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000437660.jpg,Fake,0
000000437857.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000437857.jpg,Fake,0
000000437911.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000437911.jpg,Fake,0
000000437951.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000437951.jpg,Fake,0
000000437981.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000437981.jpg,Fake,0
000000438060.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000438060.jpg,Fake,0
000000438185.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000438185.jpg,Fake,0
000000438186.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000438186.jpg,Fake,0
000000438267.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000438267.jpg,Fake,0
000000438333.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000438333.jpg,Fake,0
000000438335.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000438335.jpg,Fake,0
000000438377.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000438377.jpg,Fake,0
000000438478.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000438478.jpg,Fake,0
000000438495.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000438495.jpg,Fake,0
000000438744.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000438744.jpg,Fake,0
000000438751.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000438751.jpg,Fake,0
000000438795.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000438795.jpg,Fake,0
000000438835.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000438835.jpg,Fake,0
000000438899.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000438899.jpg,Fake,0
000000438910.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000438910.jpg,Fake,0
000000438912.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000438912.jpg,Fake,0
000000438999.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000438999.jpg,Fake,0
000000439003.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000439003.jpg,Fake,0
000000439072.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000439072.jpg,Fake,0
000000439124.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000439124.jpg,Fake,0
000000439171.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000439171.jpg,Fake,0
000000439493.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000439493.jpg,Fake,0
000000439537.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000439537.jpg,Fake,0
000000439720.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000439720.jpg,Fake,0
000000439756.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000439756.jpg,Fake,0
000000439765.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000439765.jpg,Fake,0
000000439870.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000439870.jpg,Fake,0
000000439932.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000439932.jpg,Fake,0
000000439946.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000439946.jpg,Fake,0
000000439995.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000439995.jpg,Fake,0
000000440000.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440000.jpg,Fake,0
000000440037.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440037.jpg,Fake,0
000000440043.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440043.jpg,Fake,0
000000440067.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440067.jpg,Fake,0
000000440074.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440074.jpg,Fake,0
000000440107.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440107.jpg,Fake,0
000000440153.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440153.jpg,Fake,0
000000440160.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440160.jpg,Fake,0
000000440182.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440182.jpg,Fake,0
000000440204.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440204.jpg,Fake,0
000000440269.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440269.jpg,Fake,0
000000440284.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440284.jpg,Fake,0
000000440347.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440347.jpg,Fake,0
000000440400.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440400.jpg,Fake,0
000000440434.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440434.jpg,Fake,0
000000440449.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440449.jpg,Fake,0
000000440461.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440461.jpg,Fake,0
000000440486.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440486.jpg,Fake,0
000000440625.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440625.jpg,Fake,0
000000440641.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440641.jpg,Fake,0
000000440673.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440673.jpg,Fake,0
000000440762.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440762.jpg,Fake,0
000000440819.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440819.jpg,Fake,0
000000440822.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440822.jpg,Fake,0
000000440894.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000440894.jpg,Fake,0
000000441199.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000441199.jpg,Fake,0
000000441251.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000441251.jpg,Fake,0
000000441327.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000441327.jpg,Fake,0
000000441338.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000441338.jpg,Fake,0
000000441419.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000441419.jpg,Fake,0
000000441449.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000441449.jpg,Fake,0
000000441471.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000441471.jpg,Fake,0
000000441475.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000441475.jpg,Fake,0
000000441500.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000441500.jpg,Fake,0
000000441507.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000441507.jpg,Fake,0
000000441544.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000441544.jpg,Fake,0
000000441619.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000441619.jpg,Fake,0
000000441655.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000441655.jpg,Fake,0
000000441753.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000441753.jpg,Fake,0
000000441906.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000441906.jpg,Fake,0
000000441969.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000441969.jpg,Fake,0
000000442008.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000442008.jpg,Fake,0
000000442040.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000442040.jpg,Fake,0
000000442060.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000442060.jpg,Fake,0
000000442080.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000442080.jpg,Fake,0
000000442210.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000442210.jpg,Fake,0
000000442286.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000442286.jpg,Fake,0
000000442298.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000442298.jpg,Fake,0
000000442417.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000442417.jpg,Fake,0
000000442445.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000442445.jpg,Fake,0
000000442450.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000442450.jpg,Fake,0
000000442467.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000442467.jpg,Fake,0
000000442468.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000442468.jpg,Fake,0
000000442543.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000442543.jpg,Fake,0
000000442572.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000442572.jpg,Fake,0
000000442600.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000442600.jpg,Fake,0
000000442668.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000442668.jpg,Fake,0
000000442774.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000442774.jpg,Fake,0
000000442819.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000442819.jpg,Fake,0
000000442888.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000442888.jpg,Fake,0
